text;paper_title;recipe;product_desc;song_text
in a non-stick pan , cook chicken until opaque , about 5 minutes, remove to bowl, in same pan melt 2 tablespoons butter, saute mushrooms over medium heat for a couple of minutes, add some of the garlic and cook until mushrooms are done, remove to same bowl as chicken, melt the rest of the butter and add the rest of the minced garlic, cook a couple of minutes , but do not brown garlic, add chicken broth and bring to boil , cook 3 to 4 minuted, add cream and bring to boil , simmer for 5 minutes, add corn starch mixture to thicken a bit, add parmesan cheese, salt and pepper to taste, enjoy;0;1;0;0
"first: please read the introduction, slice the potatoes into 1 / 8 inch slice, place in bowl and cover with cold water, let soak for at least an hour, drain well and pat dry, heat oven to 300f, using 1 t of the butter coat the bottom and sides of a 10 inch , 2"" deep casserole, arrange potatoes in layers , after each layer add cheese , pepper and small amount of butter, repeat to use all the potatoes , finishing the top with cheese and the last of the butter, heat the cream , very gently , until butter begins to appear, immediately pour the cream over the potato layers, it should come up the side of the pan about halfway , add milk if needed, bake for 1 1 / 2 hours until top is lightly browned, the cream should have absorbed into the potatoes , which should be tender , not mushy, remove from oven and let sit for 10 minutes , loosely covered";0;1;0;0
brown beef in skillet drain majority of grease and add mccormick taco seasoning and chipotle, preheat oven to 350, in a 9x13 baking dish pour a small amount of enchilada sauce and spread around to coat bottom of pan, measure 1 c of sauce and add 1 c of shredded extra sharp cheddar cheese as well as the 3 american singles torn into pieces and stir together, warm up tortillas in microwave so they are pliable and do not crack open, lay a tortilla in sauce and then flip over put some of the cheesy sauce mixture and a spoon full of beef roll tortilla and place seam on bottom of the pan , repeat until all of the sauce and beef are used and pan is filled, pour any remaining cheesy sauce on top and the rest of the remaining sauce, cover evenly with remaining extra sharp cheddar and finely chopped onion, bake in preheated oven 30 minutes or until cheese and sauce are bubbly, enjoy !;0;1;0;0
"slice the cookies 3 / 4"" to 1"" thick, place on cookie sheet lined with a silpat or parchment paper, press the nuts on top of each cookie slice, bake according to package directions";0;1;0;0
"heat the oil in a 10-inch skillet over medium-high heat, ""add the chicken and cook for 10 minutes until its well browned on both sides"", remove the chicken and set aside , add the mushrooms to the skillet and fry for 2 minutes, stir the soup , water and mustard into the skillet, heat to a boil , then return the chicken to the skillet and reduce the heat to low, cover and cook for 5 minutes or until the chicken is cooked through , taste and season with the black pepper, add the parsley and mix into the sauce";0;1;0;0
in a large skillet , brown and drain the beef, stir in the marinara sauce , mushrooms , black pepper , cayenne pepper and sugar, mix well, add the cream cheese and stir constantly until it melts into the sauce, taste for seasoning, toss with the cooked pasta and serve immediately;0;1;0;0
preheat oven to 375 degrees f, grease a 12-cup muffin tin with nonstick cooking spray or butter, in a small bowl , mix together 4 tablespoons wheat bran and 2 tablespoons soy flour and sprinkle it evenly over each of the 12 cups of the muffin pan, in a larger bowl , whisk together the remaining ingredients until completely blended, fill each muffin cup only 2 / 3 of the way with the mix , leaving room for them to rise , and bake for about 20 to 25 minutes , or until tops start to brown, the muffins are done when lightly browned and a wooden toothpick inserted in the center of a muffin comes out clean, remove and let cool before taking out of the pan;0;1;0;0
set oven to 400 degrees, prepare an ungreased baking sheet, unroll the crescent dough , and place on the ungreased baking sheet, seal perforations and press into an 8 x 6-inch rectangle, spread / brush with butter or margarine , then sprinkle with minced onion , garlic powder , parmesan cheese and salt, bake for about 10 minutes or until golden brown, cut into squares;0;1;0;0
in a bowl , combine boiling water , chicken granules , onion salt and pepper, stir in couscous, cover and let stand 10 minutes, stir in lamb and egg, mix well, form into 3 / 4 to 1-inch meatballs, place in baking pans, bake in 350f oven for 12 to 15 minutes or until done, drain , keep warm, in small saucepan , combine gravy , apricots , preserves , broth , turmeric , ginger , cinnamon and raisins, bring to a boil, simmer 5 minutes, pour over meatballs , toss to coat;0;1;0;0
preheat oven to 350f degrees, in a 1 1 / 2 qt, casserole , combine drained pork and beans , barbecue sauce , br, sugar , apples , onions , and raisins, after the above have been added put in the dr, pepper, stir in with all the other ingredients, arrange bacon strips over the top, bake uncovered , 50-60 minutes until casserole is bubbling;0;1;0;0
--- freezing day ---, in a large bowl , combine the peas and carrots , rice , onion and parsley flakes, mix well, pour into 2 quart size freezer bags, seal , lable and freeze, --- serving day ---, thaw bag of rice mixture overnight in fridge or run warm water over bag, heat 2 tsp oil in a large skillet, dump rice mixture into the skillet, cook and stir over medium heat , breaking up any chunks of rice , until hot , about 5 minutes, push rice mixture to the side of the skillet, add 1 tsp oil to the empty side of the skillet and add the eggs, cook and stir until eggs are thickened but still moist, mix rice in with egg breaking up egg into bite size pieces, turn off heat, stir in soy sauce and pepper;0;1;0;0
for the dough , dissolve the yeast in the water in a small bowl, in large mixing bowl , cream butter , sugar , salt and eggs until well combined, add the yeast mixture to the bowl and mix well, add half of the sour cream and 1 / 2 of the flour at a time to the mixer, cover dough and refrigerate overnight, for the filling , combine all ingredients until smooth, divide the dough into 6 even balls, roll out each ball into about an 8x12 inch rectangle on lightly floured surface, spread one-sixth of the filling among the six dough rectangles , down the center of the roll, roll the rectangles jelly roll style beginning at the long side, pinch edges together and fold ends under slightly, place the rolls seam side down on greased baking sheets, i can fit two rolls on each cookie sheet, slit each roll at 2-inch intervals to resemble braid, cover and let rise for 1 hour in a warm area, the dough should double, bake at 375 degrees for about 15 minutes, meanwhile , prepare glaze by combing all ingredients, while warm , spread the braids with the glaze;0;1;0;0
"rinse and pat dry hen, drink 1 / 2 the beer and set aside the rest in the can, then pour a shot of tequila and drink with a slice of lime, spray can with 1 / 2 beer with cooking spray, have another shot of tequila with lime, put some of the oregano , a couple of the peppers , a couple of the garlic cloves , a pinch of cumin and a pinch of chili powder in the neck cavity of the hen, stuff opening with a wad of aluminum foil to seal cavity, ""have another shot of tequila and lime and while youre at it add a shot to the beer can with a piece of lime , the rest of the oregano , peppers , and garlic cloves"", push the can into to rear end of the chicken so that the hen can sit up, place the chicken in a foil pie pan or square cake pan, have another tequila shot , then rub the rest of the cumin , chili powder , and the salt onto the outside of the chicken, have a couple more shots while your coals get ready on the pit, place the pan with the chicken on the pit and close the grill, let chicken cook for 1 hour on medium hot pit, baste hen with juices in pan, take off grill when done and let rest 10 minutes before serving with a squeeze of lime and some drippings, if there is any tequila left be sure to serve with the chicken also, this can be done in the oven as well on 350 degrees for 1 hour";0;1;0;0
